,x86_bb,arm_bb,eq
62,"ADDQ~[RBP+0],0
MOVL~EDI,0
CALLQ~FOO
MOVQ~[RAX],RBP
MOVQ~RCX,[R15+0]
MOVQ~[RAX+0],RCX
MOVQ~[R15+0],RAX","LDR~R0,[R10+0]
LDR~R1,[R10+0]
MOV~R4,0
ADDS~R0,R0,0
ADC~R1,R1,0
STR~R0,[R10+0]
MOV~R0,0
STR~R1,[R10+0]
MOV~R1,0
BL~FOO
STR~R10,[R0]
LDR~R1,[R11+0]
LDR~R2,[R11+0]
STR~R1,[R0+0]
STR~R2,[R0+0]
STR~R0,[R11+0]",1
63,"CMPB~[RSP+0],0
JE~<TAG>","STR~R9,[R0]
LDR~R0,[R7+0]
STR~R8,[R0+0]
LDR~R0,[R7+0]
MOV~R7,0
STR~R5,[R0+0]
B~<TAG>",0
64,"MOVQ~RDI,[RBP-0]
CALLQ~FOO
JMP~<TAG>","LDR~R0,[R6+0]
BL~FOO
B~<TAG>",1
65,"MOVQ~RDI,R12
CALLQ~FOO
MOVL~EDI,[RSP+0]
TESTL~EDI,EDI
JS~<TAG>","PUSH~{R4,R5,R6,LR}
LDR~R2,<TAG>
LDRB~R2,[R2]
CMP~R2,0
BNE~<TAG>",0
66,"MOVQ~RDI,RBX
CALLQ~*[RIP+<TAG>]
MOVQ~R12,RAX
CMPQ~R12,R13
JNE~<TAG>","LSL~R0,R0,0
MOV~R1,0
ASR~R0,R0,0
BL~FOO
CMP~R0,0
BNE~<TAG>",0
67,"ADDL~R14D,0
CMPL~R13D,R14D
JNE~<TAG>","ADD~R5,R5,0
CMP~R4,R5
BNE~<TAG>",1
68,"MOVL~ESI,<STR>
MOVL~EDI,EAX
CALLQ~FOO
MOVQ~RBX,RAX
TESTQ~RBX,RBX
JNE~<TAG>","LDR~R2,[R0+0]
LDR~R7,[R0+0]
LDR~R3,[R0+0]
LDR~R6,[R0+0]
RSBS~R2,R2,0
RSC~R3,R3,0
AND~R2,R7,R2
AND~R3,R6,R3
SUBS~R2,R5,R2
SBCS~R2,R8,R3
BLO~<TAG>",0
69,"MOVL~EAX,EBX
ADDQ~RSP,0
POPQ~RBX
POPQ~R12
POPQ~R13
POPQ~R14
POPQ~R15
POPQ~RBP
RETQ","MOV~R0,R6
ADD~SP,SP,0
POP~{R4,R5,R6,R7,R8,R9,R10,R11,LR}
MOV~PC,LR",1
70,"SUBL~R12D,EBP
JMP~<TAG>","SUB~R6,R6,R4
B~<TAG>",1
71,"XORL~ECX,ECX
CMPL~[R13+0],0
SETNE~CL
MOVL~[RIP+<TAG>],ECX","ORRS~R0,R4,R8
BEQ~<TAG>",0
72,"MOVL~EBP,[R11+0]
MOVL~EBX,[R11+0]
CMPL~EBP,EBX
JAE~<TAG>","MOV~R3,0
MOV~R1,0
MOV~LR,0
MOV~R9,0
MOV~R2,0",0
73,"MOVZBL~ESI,[RBP,RDX+0]
MOVL~EBX,ESI
ANDB~BL,-0
MOVB~R9B,0
CMPB~BL,0
JNE~<TAG>","LDR~R3,[SP+0]
LDR~R7,[SP+0]
EOR~R0,R3,R8
EOR~R1,R7,R8
ADDS~R10,R3,0
MOV~R4,R3
STR~R3,[R2]
STR~R7,[R2+0]
STR~R7,[SP+0]
ORR~R0,R0,R1
ADC~R1,R7,0
CMP~R0,0
BNE~<TAG>
B~<TAG>",0
74,"MOVL~EAX,EBP
ADDQ~R12,RAX
MOVL~EDI,<STR>
XORL~EAX,EAX
MOVL~ESI,[RSP+0]
MOVQ~RDX,RBX
CALLQ~FOO
MOVL~EDI,<STR>
MOVL~EDX,0
MOVL~ECX,<STR>
XORL~EAX,EAX
MOVQ~RSI,R15
CALLQ~FOO
MOVQ~R10,[RSP+0]
MOVQ~[RSP+0],R12
MOVQ~RSI,[RSP+0]
MOVQ~RBP,[RSP+0]
MOVQ~RDX,[RSP+0]
MOVQ~R15,[RSP+0]
CMPL~EDX,0
JBE~<TAG>
JMP~<TAG>","LDR~R4,<TAG>
MOV~R0,0
MOV~R1,0
MOV~R2,0
STR~R0,[SP]
MOV~R0,0
MOV~R3,R4
BL~FOO
MOV~R0,R7
MOV~R1,R4
MOV~R2,0
BL~FOO",0
75,"MOVQ~[RSP+0],RAX
MOVQ~RDI,R15
CALLQ~FOO
MOVQ~RDI,R15
CALLQ~FOO
MOVQ~[RSP],RAX
MOVQ~RDI,R15
CALLQ~FOO
MOVQ~R12,RAX
MOVQ~[RSP+0],R12
TESTQ~R12,R12
JE~<TAG>","SUBS~R8,R1,R0
CMN~R8,-0
BGE~<TAG>",0
76,"MOVQ~RDI,R14
CALLQ~FOO
ORB~[R14+0],0","CMP~R2,0
BEQ~<TAG>",0
77,"LEAQ~RAX,[RDI+0]
MOVL~ESI,0
MOVQ~[RSP+0],RAX
CMPQ~RAX,R14
JAE~<TAG>","LDR~R6,<TAG>
LDR~R1,<TAG>
MOV~R0,R11
MOV~R2,R6
BL~FOO
CMP~R0,0
BLT~<TAG>",0
78,"TESTB~BL,BL
JNE~<TAG>","CMP~R9,0
BNE~<TAG>",1
79,"PUSHQ~RBP
PUSHQ~R15
PUSHQ~R14
PUSHQ~R12
PUSHQ~RBX
MOVL~EBX,EDX
MOVQ~R15,RDI
MOVL~EDI,ESI
CALLQ~FOO
MOVQ~RBP,RAX
TESTQ~RBP,RBP
JE~<TAG>","PUSH~{R4,R5,R6,R7,R8,LR}
MOV~R7,R0
MOV~R0,R1
MOV~R4,R2
BL~FOO
MOV~R5,R0
CMP~R5,0
BEQ~<TAG>",1
80,"MOVQ~RDX,RBP
TESTQ~RBP,RBP
JE~<TAG>","MOV~R7,R6
CMP~R8,0
BEQ~<TAG>",1
81,"CMPL~EBX,0
MOVL~EAX,<STR>
MOVL~ESI,<STR>
CMOVEQ~RSI,RAX","MOV~R10,R9",0
82,"MOVQ~RCX,[RIP+<TAG>]
MOVL~EDI,<STR>
MOVL~ESI,0
MOVL~EDX,0
CALLQ~FOO
MOVL~ESI,<TAG>
JMP~<TAG>","MOV~R0,R9
MOV~R1,R5
BL~FOO
MOV~R1,R5
BL~FOO",0
83,"MOVL~ECX,EAX
CMPQ~RCX,0
JA~<TAG>","LSL~R2,R3,0
ASR~R3,R2,0
MOV~R2,0
CMP~R3,0
BHI~<TAG>",1
84,"CALLQ~FOO
MOVL~R14D,[RAX]
MOVQ~RDI,RBX
CALLQ~FOO
MOVQ~RCX,RAX
XORL~EDI,EDI
MOVL~EDX,<STR>
XORL~EAX,EAX
MOVL~ESI,R14D
JMP~<TAG>","LDR~R3,[SP+0]
ADD~R0,R1,R9
MOV~R9,R10
ADD~R2,R1,R4
STR~R1,[R3]
STMIB~R3,{R0,R2}
B~<TAG>",0
85,"ADDL~R14D,0
JMP~<TAG>","ADD~R9,R9,0
B~<TAG>",1
86,"MOVB~[R12],0
ADDQ~R12,0
MOVQ~RDX,[RIP+<TAG>]
SUBQ~R12,RDX
MOVL~EAX,[RSP+0]
MOVL~[RSP],EAX
XORL~R8D,R8D
XORL~R9D,R9D
MOVQ~RDI,[RSP+0]
MOVQ~RSI,[RSP+0]
MOVQ~RCX,R12
CALLQ~FOO
ADDQ~RSP,0
POPQ~RBX
POPQ~R12
POPQ~R13
POPQ~R14
POPQ~R15
POPQ~RBP
RETQ","MOV~R1,0
MOV~R3,0
CMN~R2,0
BEQ~<TAG>",0
87,"MOVQ~[RSP+0],R11
MOVL~[RSP+0],R8D
MOVQ~[RSP+0],R14
MOVL~[RSP+0],R13D
MOVQ~[R10+0],RBX
MOVL~[R10+0],R12D
MOVQ~RCX,R11
MOVQ~R15,[RSP+0]
ADDL~R13D,-0
ADDQ~R13,R14
MOVQ~RAX,[RSP+0]
SUBL~EAX,R8D
MOVQ~RDX,RCX
SUBQ~RDX,RAX
MOVQ~[RSP+0],RDX
ADDL~R8D,-0
ADDQ~R8,RCX
MOVQ~[RSP+0],R8
MOVL~EDX,[R15+0]
MOVL~EAX,[R15+0]
MOVL~[RSP+0],EAX
MOVL~EBP,[R15+0]
MOVQ~RDI,[R15+0]
MOVQ~R10,[R15+0]
MOVB~CL,[R15+0]
MOVL~EBX,0
MOVL~EAX,0
SHLL~EAX,CL
ADDL~EAX,-0
MOVQ~[RSP+0],RAX
MOVB~CL,[R15+0]
SHLL~EBX,CL
ADDL~EBX,-0
MOVL~EAX,EBP
NOTL~EAX
MOVL~[RSP+0],EAX
LEAL~ECX,[RBP-0]
LEAQ~RAX,[RCX+0]
MOVL~ESI,EBP
ANDL~ESI,0
MOVQ~[RSP+0],RAX
MOVQ~[RSP+0],RSI
SUBQ~RAX,RSI
MOVL~ESI,EBP
SUBL~ESI,EAX
MOVQ~[RSP+0],RSI
MOVL~R9D,[R15+0]
MOVQ~R8,[R15+0]
MOVQ~RSI,[R15+0]
MOVQ~[RSP+0],RSI
MOVQ~[RSP+0],RDX
MOVQ~[RSP+0],RBP
LEAL~EDX,[RBP,RDX]
MOVL~[RSP+0],EDX
LEAQ~RDX,[RDI+0]
MOVQ~[RSP+0],RDX
LEAQ~RDX,[RDI,RCX+0]
MOVQ~[RSP+0],RDX
MOVQ~[RSP+0],RCX
LEAQ~RCX,[RCX+0]
MOVQ~[RSP+0],RCX
MOVQ~[RSP+0],RAX
LEAQ~RAX,[RDI,RAX]
MOVQ~[RSP+0],RAX
MOVQ~[RSP+0],RDI
LEAQ~RAX,[RDI+0]
MOVQ~[RSP+0],RAX
JMP~<TAG>","LDR~R1,[SP+0]
LDR~R0,[SP+0]
STR~LR,[SP+0]
STR~R9,[SP+0]
MVN~R2,0
STR~R1,[SP+0]
STR~R8,[SP+0]
STM~R0,{R7,R10}
STR~R5,[R12+0]
MOV~R4,R1
MOV~R1,0
LDR~R11,[SP+0]
LDR~R0,[R11+0]
LDR~R6,[R11+0]
LDR~R7,[R11+0]
LDR~R10,[R11+0]
ADD~R0,R2,R1,LSLR0
SUB~R12,R6,0
STR~R7,[SP+0]
STR~R6,[SP+0]
STR~R0,[SP+0]
LDR~R0,[R11+0]
ADDS~R5,R12,0
STR~R12,[SP+0]
STR~R5,[SP+0]
ADD~R0,R2,R1,LSLR0
AND~R1,R6,0
LDR~R2,[R11+0]
STR~R0,[SP+0]
LDR~R0,[R11+0]
STR~R1,[SP+0]
STR~R2,[SP+0]
STR~R0,[SP+0]
MOV~R0,0
ADC~R0,R0,0
SUBS~R3,R5,R1
MVN~R1,0
STR~R0,[SP+0]
SBC~R0,R0,0
STR~R3,[SP+0]
STR~R0,[SP+0]
LDR~R0,[SP+0]
SUB~R0,R0,R8
SUB~R0,R4,R0
STR~R0,[SP+0]
ADD~R0,R4,R8
ADD~R8,R0,R1
ADD~R0,R11,0
ADD~R0,R0,0
STR~R0,[SP+0]
ADDS~R0,R12,0
LDR~R12,[R11+0]
STR~R0,[SP+0]
ADD~R0,R7,R5
STR~R0,[SP+0]
ADD~R0,R7,R3
STR~R0,[SP+0]
SUB~R0,R6,R3
LDR~R3,[R11+0]
STR~R0,[SP+0]
ADD~R0,LR,R9
SUB~R9,R0,0
MOV~R0,R11
LDR~R5,[R0+0]!
STR~R0,[SP+0]
LDR~R0,[R11+0]
STR~R0,[SP+0]
ADD~R0,R7,0
STR~R0,[SP+0]
MVN~R0,R6
STR~R0,[SP+0]
ADD~R0,R6,R2
STR~R0,[SP+0]
B~<TAG>",1
88,"PUSHQ~RBP
PUSHQ~R15
PUSHQ~R14
PUSHQ~R13
PUSHQ~R12
PUSHQ~RBX
PUSHQ~RAX
MOVL~R15D,R8D
MOVQ~R12,RCX
MOVL~R13D,EDX
MOVQ~RBP,RSI
MOVQ~R14,RDI
TESTQ~R14,R14
JE~<TAG>","LDR~R3,[R8+0]
LDR~R0,<TAG>
ADD~R1,R8,0
MOV~R2,0
STR~R8,[SP]
STR~R4,[SP+0]
BL~FOO
MOV~R1,R0
MOV~R0,0
CMP~R1,0
MOVEQ~R0,0
B~<TAG>",0
89,"XORL~EDI,EDI
MOVL~ESI,<STR>
MOVL~EDX,0
CALLQ~FOO
MOVQ~RBX,RAX
CALLQ~FOO
MOVQ~RBP,RAX","MOV~R2,0
CMP~R7,R12
MOV~R3,0
BHS~<TAG>",0
90,"MOVQ~RBX,[RSP]
MOVQ~RSI,[RBX+0]
MOVQ~RDI,R13
CALLQ~FOO
TESTL~EAX,EAX
JE~<TAG>","LDR~R1,[R5+0]
MOV~R0,R10
BL~FOO
CMP~R0,0
BEQ~<TAG>",1
91,"MOVQ~R12,[RSP+0]
MOVQ~RDI,R12
MOVQ~RSI,[RSP+0]
CALLQ~FOO
TESTQ~RAX,RAX
JE~<TAG>","LDR~R1,[SP+0]
MOV~R0,R9
BL~FOO
CMP~R0,0
BEQ~<TAG>",1
92,"MOVQ~RBP,[RAX+0]
MOVQ~R14,RBP
JMP~<TAG>","LDR~R4,[R0+0]
MOV~R8,R4
B~<TAG>",1
93,"MOVQ~RDI,[RSP+0]
MOVQ~RSI,R14
MOVQ~RDX,R13
MOVQ~RCX,R15
CALLQ~FOO
MOVQ~R14,[RSP+0]
TESTL~EAX,EAX
JE~<TAG>","LDR~R7,[SP+0]
MOV~R1,R8
MOV~R2,R9
MOV~R3,R4
MOV~R0,R7
BL~FOO
CMP~R0,0
MOV~R8,R7
BEQ~<TAG>",1
94,"MOVQ~RAX,[R13+0]
TESTQ~RAX,RAX
JE~<TAG>","STR~R3,[SP+0]
SUB~R3,R0,0
AND~R9,R0,0
STR~R1,[SP+0]
CMP~R3,0
BHI~<TAG>",0
95,"LEAQ~RSI,[RCX+0]
LEAQ~RDI,[RCX+0]
JMP~<TAG>","ADD~R12,R7,0
ADD~R2,R7,0
B~<TAG>",1
96,"ADDQ~RBP,0
CMPL~R15D,0
JE~<TAG>","LDR~R1,[SP+0]
CMP~R1,0
BEQ~<TAG>",1
97,"MOVQ~RSI,[RCX,RDX+0]
CMPL~ESI,R9D
JS~<TAG>","LDR~R1,[SP+0]
SUB~R1,R6,R1
CMP~R1,0
BLT~<TAG>",1
98,"MOVQ~[R15+0],RBX
MOVL~[R15+0],EBP
MOVL~[R15+0],R12D
MOVL~[R15+0],R13D
TESTQ~R14,R14
JNE~<TAG>
JMP~<TAG>","MOV~R0,0
MOV~R1,0
MOV~R7,0
BL~FOO
MOV~R1,0
SUBS~R3,R6,R4
AND~R2,R5,0
ORR~R1,R1,0
ORR~R2,R2,0
STRH~R1,[R0]
MOV~R1,0
STRB~R7,[R0+0]
SBC~R7,R7,0
SUBS~R3,R3,0
ORR~R1,R1,0
SBCS~R3,R7,0
STR~R1,[R0+0]
ORRLT~R1,R2,0
STR~R5,[R0+0]
STR~R1,[R0+0]
B~<TAG>",0
99,"MOVSBL~ECX,CL
ADDL~ECX,-0
CMPL~ECX,0
JA~<TAG>","LDR~R0,[R4+0]
ADD~R1,SP,0
MOV~R2,0
BL~FOO
LDR~R5,[SP+0]
LDR~R0,<TAG>
LDR~R1,[R5+0]
BL~FOO
MOV~R10,R0
CMP~R10,0
BEQ~<TAG>",0
100,"LEAQ~RBX,[R14+0]
MOVL~ESI,R13D
SUBL~ESI,R14D
CMPQ~RBX,R13
MOVL~EAX,0
CMOVBL~ESI,EAX
LEAL~EAX,[RSI-0]
CMPL~EAX,0
JA~<TAG>","LDR~R0,[SP+0]
ADD~R4,R7,0
SUB~R1,R10,R7
SUBS~R6,R7,R0
MOV~R0,0
SBC~R5,R0,0
CMP~R4,R10
MOVLO~R1,0
SUB~R0,R1,0
CMP~R0,0
BHI~<TAG>",1
101,"CMPL~[RBX+0],0
JS~<TAG>","LDR~R0,[R6+0]
CMP~R0,0
BLT~<TAG>",1
102,"MOVB~AL,0
MOVL~[RSP],EAX
LEAQ~RBP,[RSP+0]
XORL~ECX,ECX
XORL~R14D,R14D
XORL~EBX,EBX
MOVQ~[RSP+0],R12","MOV~R1,0
LSL~R2,R5,0
STR~R1,[SP+0]
LDR~R1,<TAG>
STR~R1,[SP]
ASR~R1,R5,0
LSL~R1,R1,0
ORR~R3,R1,R5,LSR0
BL~FOO
CMP~R0,0
BEQ~<TAG>",0
103,"MOVQ~RDI,R14
CALLQ~FOO
XORL~EBX,EBX
TESTL~EAX,EAX
JLE~<TAG>","LSL~R0,R3,0
LSL~R11,R2,0
ORR~R0,R0,R2,LSR0
ORR~R8,R0,R2,LSL0
CMP~R8,0
MOVNE~R8,R0
MOVEQ~R11,0
MOV~R0,R11
MOV~R1,R8
BL~FOO
MOV~R6,R0
CMP~R6,0
BEQ~<TAG>",0
104,"CALLQ~FOO
TESTL~EAX,EAX
JNE~<TAG>","PUSH~{R4,R5,R6,R7,R11,LR}
SUB~SP,SP,0
MOV~R7,R0
MOV~R5,R3
MOV~R6,R2
CMP~R7,0
CMPNE~R1,0
BNE~<TAG>",0
105,"MOVQ~RAX,[RSP]
MOVQ~[RAX],RBX
LEAQ~RCX,[RAX+0]
MOVQ~[RAX+0],RBX
ADDQ~RBP,RBX
MOVQ~[RAX+0],RBP
MOVQ~RBP,RCX
MOVSLQ~R15,R12D","ADD~R1,R0,R6
STR~R0,[R8]
STR~R1,[R8+0]
STR~R0,[R8+0]!
B~<TAG>",1
106,"MOVQ~RAX,[RBP+0]
MOVQ~[RBX+0],RAX
MOVQ~RDI,[RBP+0]
TESTQ~RDI,RDI
JE~<TAG>","LDR~R0,[R6+0]
LDR~R1,[R6+0]
STR~R0,[R5+0]
STR~R1,[R5+0]
LDR~R0,[R6+0]
CMP~R0,0
BEQ~<TAG>",1
107,"MOVQ~RSI,[RCX+0]
XORL~EDI,EDI
SUBQ~RDI,[RCX+0]
ANDQ~RDI,RSI
CMPQ~RDI,RBP
JA~<TAG>","ADDS~R6,R6,0
ADC~R5,R5,0
EOR~R0,R6,R8
ORRS~R0,R0,R5
BNE~<TAG>",0
108,"MOVQ~RAX,RBX
LEAL~ECX,[RSI-0]
MOVZBL~EDI,[RDX-0]
MOVL~EBX,EDI
ANDL~EBX,0
SHLQ~RBX,CL
ADDL~EBP,0
ORQ~RBX,RAX
CMPQ~RDX,R12
JAE~<TAG>","ADD~R6,LR,R9
SUB~R8,R3,0
RSB~R0,R3,0
ADD~R9,R9,0
LDRSB~R7,[R6+0]
CMP~R8,0
AND~R1,R7,0
LSR~R0,R1,R0
LSLGE~R0,R1,R8
LSL~R1,R1,R3
ORR~R4,R0,R4
ADDS~R0,R3,0
ADC~R2,R2,0
CMP~R8,0
MOVGE~R1,0
ORR~R5,R1,R5
ADD~R1,R6,0
CMP~R1,R10
BHS~<TAG>",1
109,"PUSHQ~RAX
MOVQ~RAX,RDI
XORL~EDI,EDI
MOVL~EDX,0
MOVQ~RSI,RAX
CALLQ~FOO
MOVQ~RCX,RAX
MOVL~EDI,0
XORL~ESI,ESI
MOVL~EDX,<STR>
XORL~EAX,EAX
CALLQ~FOO","LDR~R0,[SP+0]
LDR~R6,[R10+0]
LDM~R0,{R2,R3}
LDR~R1,[SP+0]
B~<TAG>",0
110,"MOVQ~R15,[RSP+0]
ADDQ~R12,R15
XORL~EAX,EAX
MOVQ~RBP,R15","MOV~R8,R9
LDR~R9,[SP+0]
LDR~R3,<TAG>
LDR~R11,<TAG>
MOV~R0,0
ADD~R4,R9,R10
LDR~R10,<TAG>
MOV~R5,R9",1
111,"MOVQ~RAX,RBP
ADDQ~RAX,R13
ADDQ~RBP,R13
ADDQ~RBP,0
ADDQ~R14,0
MOVQ~[RAX],R14
MOVL~EAX,<TAG>
CMPQ~RBX,RAX
JE~<TAG>","LDRB~R7,[R6]
CMP~R7,0
BEQ~<TAG>",0
112,"MOVQ~RAX,[RSP+0]
MOVQ~RAX,[RAX+0]
MOVW~[RAX,R15,0],0","LDR~R2,[SP+0]
LDR~R3,[SP+0]
MOV~R0,0
MOV~R1,-0
STR~R7,[SP+0]
BL~FOO
MOV~R3,R0
MOV~R12,0
MOV~R10,0
MOV~R6,-0
MOV~R7,0
STR~R1,[SP+0]
SUBS~R0,R11,R3
STR~R3,[SP+0]
SBCS~R0,R4,R1
BLT~<TAG>",0
113,"MOVL~ESI,0
SUBQ~RSI,RAX
MOVL~EDX,<STR>
XORL~EAX,EAX
MOVQ~RDI,RBX
ADDQ~RSP,0
POPQ~RBX
POPQ~RBP
JMP~<TAG>","CMP~R4,0
MOV~R1,R6
MOV~R6,0
MOVNE~R5,R4
B~<TAG>",0
114,"MOVZBL~ECX,DL
SHRQ~RBX,CL
SUBL~R12D,ECX
ADDL~R11D,ECX
MOVL~[R13+0],R11D
TESTB~SIL,0
JNE~<TAG>","PUSH~{R4,R5,R6,R7,R8,R9,R10,R11,LR}
SUB~SP,SP,0
MOV~R10,R0
MOV~R11,R1
STR~R2,[SP+0]
CMP~R10,0
BEQ~<TAG>",0
115,"MOVZBL~EDX,[RCX+0]
CMPB~DL,0
JNE~<TAG>","LDRB~R2,[R1+0]
CMP~R2,0
BNE~<TAG>",1
116,"XORL~R14D,R14D
XORL~ESI,ESI
MOVQ~RDI,RBX
CALLQ~FOO
MOVQ~RBX,RAX
TESTQ~RBX,RBX
JE~<TAG>","MOV~R0,R5
MOV~R1,0
MOV~R4,0
BL~FOO
MOV~R5,R0
CMP~R5,0
BEQ~<TAG>",1
117,"MOVSLQ~RCX,ECX
MOVQ~[RAX,RCX,0],<TAG>
ADDL~ECX,0
MOVL~[R13+0],ECX
MOVQ~RDI,[RSP]
XORL~ESI,ESI
MOVL~EDX,0
CALLQ~FOO
MOVQ~RBX,RAX
MOVL~ECX,[R13+0]
CMPL~ECX,[R13+0]
JNE~<TAG>","LSR~R1,R0,0
STR~R0,[SP+0]
MOV~R0,0
CMP~R1,0
BHS~<TAG>",0
118,"MOVQ~[RSP+0],R15
MOVQ~R15,[RIP+<TAG>]
TESTQ~R15,R15
JE~<TAG>","LDR~R0,<TAG>
STR~R6,[SP+0]
STR~R9,[SP+0]
LDR~R5,[R0]
CMP~R5,0
BEQ~<TAG>",1
119,"MOVQ~RCX,[RSP+0]
SUBQ~RDX,RCX
CMPQ~RDX,[RSP+0]
JAE~<TAG>","MOV~R5,0
CMP~R1,0
BNE~<TAG>
B~<TAG>",0
120,"MOVQ~R15,RBP
BTL~EBP,0
JB~<TAG>","TST~R5,0
BNE~<TAG>",1
121,"ADDQ~R12,0
CMPQ~R12,R13
JB~<TAG>","LDR~R1,<TAG>",0
122,"MOVQ~RBX,[RDI]
MOVSLQ~RDI,[RCX+0]
ADDQ~RDI,RBX
MOVSLQ~R14,[RCX+0]
TESTL~ESI,ESI
JE~<TAG>","LDR~R1,<TAG>
MOV~R0,R7
MOV~R2,0
MOV~R3,0
BL~FOO
CMP~R0,0
BNE~<TAG>
B~<TAG>",0
123,"MOVB~BL,[RAX]
MOVL~ECX,<TAG>
TESTB~BL,BL
JE~<TAG>","LDR~R12,[SP+0]
MOV~R4,0
STR~R4,[SP]
STMIB~SP,{R3,R12}
MOV~R3,0
STR~R4,[SP+0]
STR~LR,[SP+0]
BL~FOO
ADD~SP,SP,0
POP~{R4,LR}
MOV~PC,LR",0
124,"MOVQ~RAX,RBP
SUBQ~RAX,[RSP+0]
ADDQ~RAX,R14
MOVQ~[RSP+0],RAX
MOVB~AL,0
MOVQ~[RSP+0],RAX
MOVB~AL,0
MOVQ~[RSP+0],RAX
MOVQ~[RSP+0],R12","LDR~R0,[SP+0]
SUB~R0,R9,R0
ADD~R0,R6,R0
STR~R0,[SP+0]
MOV~R0,0
STR~R0,[SP+0]
MOV~R0,0
STR~R0,[SP+0]",1
125,"MOVL~ESI,0
MOVQ~RDI,R13
CALLQ~FOO
MOVQ~RDI,RAX
MOVQ~RSI,RBP
MOVQ~RDX,R14
CALLQ~FOO
TESTL~EAX,EAX
JS~<TAG>","MOV~R0,R5
MOV~R1,0
STR~R7,[SP+0]
BL~FOO
MOV~R1,R6
MOV~R2,R4
BL~FOO
MOV~R7,R0
CMP~R7,0
BLT~<TAG>",1
126,"XORL~R15D,R15D
XORL~EDI,EDI
MOVL~ESI,<STR>
MOVL~EDX,0
CALLQ~FOO
MOVQ~R13,RAX
XORL~EDI,EDI
MOVL~ESI,0
MOVQ~RDX,R12
CALLQ~FOO
MOVQ~RBP,RAX
MOVL~EDI,0
MOVL~ESI,0
MOVQ~RDX,R14
JMP~<TAG>","LDR~R0,[R7+0]
ADD~R2,SP,0
MOV~R1,R6
BL~FOO
CMP~R0,0
BEQ~<TAG>",0
127,"MOVQ~RDI,[RBP*0+<TAG>]
MOVL~ESI,EBX
CALLQ~FOO
MOVQ~[R12,RBX,0],RAX
ADDQ~RBX,0
CMPQ~R14,RBX
JNE~<TAG>","LDR~R0,[R9+R10+LSL0]
MOV~R1,R4
BL~FOO
STR~R0,[R5+R4+LSL0]
ADDS~R4,R4,0
ADC~R6,R6,0
EOR~R0,R4,R7
ORRS~R0,R0,R6
BNE~<TAG>",1
128,"MOVL~EDI,<STR>
CALLQ~FOO
CMPQ~RBX,R14
JBE~<TAG>","LDR~R0,<TAG>
LDR~R1,[R0]
MOV~R0,0
BL~FOO
LDR~R0,[SP+0]
BL~FOO
MOV~R0,R9
BL~FOO
LDR~R6,[SP+0]
B~<TAG>",0
129,"CALLQ~FOO
XORL~EAX,EAX
POPQ~RBX
RETQ","PUSH~{R4,R5,R6,LR}
LDR~R5,<TAG>
MOV~R2,R0
MOV~R3,R1
MOV~R1,0
LDR~R0,[R5]
BL~FOO
MOV~R4,R0
CMP~R4,0
BGE~<TAG>",0
130,"TESTL~EDI,EDI
JE~<TAG>","CMP~R6,0
MOVNE~R6,0
STRBNE~R6,[R1],0
MOV~R6,0
STRB~R6,[R1+0]
MOV~R6,0
STRB~R6,[R1]
ADD~R1,R1,0
MOV~R6,0",1
131,"LEAQ~RBX,[R15+0]
XORL~EDI,EDI
MOVL~ESI,0
MOVQ~RDX,RBX
CALLQ~FOO
MOVQ~R12,RAX
MOVQ~RDI,RBX
CALLQ~FOO
MOVQ~[R15+0],R12
MOVL~[R15],0","LDR~R0,[SP+0]
LDR~R1,[SP+0]
SUBS~R2,R0,0
SBC~R3,R1,0
ORRS~R6,R0,R1
MOVEQ~R2,R0
MOVEQ~R3,R1
ORR~R0,R7,R5
SUBS~R1,R7,0
MOV~R6,0
STR~R2,[SP+0]
SBC~R2,R5,0
CMP~R0,0
STR~R3,[SP+0]
MOVNE~R5,R2
MOVNE~R7,R1
B~<TAG>",0
132,"MOVL~ESI,<STR>
MOVQ~RDI,R14
CALLQ~FOO
MOVQ~R15,RAX
TESTQ~R15,R15
JNE~<TAG>","LDRB~R3,[R12],0
RSB~R1,R8,0
SUB~R6,R8,0
MOV~R4,R5
SUB~LR,LR,0
CMP~R6,0
LSR~R1,R3,R1
LSLGE~R1,R3,R6
LSL~R3,R3,R8
MOVGE~R3,0
ADDS~R4,R3,R4
AND~R3,R2,R4
ADC~R11,R1,R11
ADDS~R8,R8,0
MOV~R5,R4
ADD~R1,R0,R3,LSL0
ADC~R7,R7,0
LDRB~R1,[R1+0]
SUBS~R6,R8,R1
SBCS~R6,R7,0
BLO~<TAG>",0
133,"MOVL~EAX,<TAG>
CMPQ~[RIP+<TAG>],RAX
JE~<TAG>","LDR~R1,<TAG>
LDR~R3,<TAG>
MOV~R0,R4
MOV~R2,R8
BL~FOO
MOV~R0,R5
BL~FOO
CMP~R0,0
BEQ~<TAG>",0
134,"MOVQ~RAX,RSI
MOVQ~RCX,RDI
MOVL~EDI,-0
MOVQ~RSI,RCX
MOVQ~RDX,RAX
JMP~<TAG>","MOV~R2,R1
MOV~R1,R0
MVN~R0,0
B~FOO",1
135,"MOVB~[R15],0
JMP~<TAG>","ADD~R0,SP,0
MOV~R1,R9
BL~FOO
MOV~R9,R0
CMP~R9,0
BGE~<TAG>",0
